shot_id,shot_made_flag
7487,0.40306634376976636
7488,0.5637247396627846
7492,0.5637247396627846
7496,0.33222401834862203
7501,0.5455160153827681
7505,0.5490026552956794
7512,0.3066190948648042
7526,0.44311011843499126
7536,0.4408910459563184
7538,0.6066241088368971
7539,0.41597941539975336
7544,0.5905406480563403
7554,0.38825190168096213
7564,0.49580471979855684
7566,0.4339651898476072
7580,0.3949572566075335
7581,0.4391220334665618
7584,0.4173168517797123
7587,0.34544498518146693
7589,0.4490871493583802
7590,0.46304990723077655
7594,0.4202348687121681
7597,0.4499331352931392
7602,0.9347182722771434
7603,0.40491141436025335
7605,0.4411002022411294
7609,0.45438047462555003
7613,0.42187338023455645
7619,0.4993227062299163
7625,0.49580471979855684
7626,0.5905406480563403
7636,0.5948747734223558
7639,0.5948747734223558
7641,0.3975572712406982
7643,0.9268220123087342
7644,0.427616912464747
7657,0.43258734914312497
7661,0.44884237261737764
7666,0.3823552270108056
7673,0.4817404072616927
7683,0.5905406480563403
7685,0.45438047462555003
7699,0.462218783444448
7704,0.4692217623935393
7705,0.4366788159277367
7708,0.4491058631335633
7728,0.4825940212994125
7733,0.42218054978624125
7741,0.5846611326614324
7743,0.4173168517797123
7745,0.32408743257263284
7754,0.4524946857472574
7756,0.44356111516863334
7757,0.4532100256394348
7770,0.43763386763046846
7773,0.9347182722771434
7774,0.44393574771588623
7776,0.5948747734223558
7777,0.35472998870165223
7778,0.34227000801170887
7781,0.5650021838576584
7784,0.4173168517797123
7789,0.6066241088368971
7794,0.42627061501646596
7799,0.43943221593549425
7801,0.45805917799980567
7818,0.4084849135345168
7823,0.4133935796310683
7828,0.4272726377828278
7832,0.4265662992609779
7839,0.4173168517797123
7851,0.4332202943956614
7856,0.44393574771588623
7868,0.5948747734223558
7869,0.35085767952990365
7872,0.33910909394251504
7874,0.32408743257263284
7878,0.3420551395097031
7888,0.4677049686054604
7913,0.32717764411899664
7923,0.4360447051399336
7925,0.5905406480563403
7926,0.4429777763758221
7938,0.33028292293965883
7942,0.5650021838576584
7945,0.43524602704335336
7954,0.4790811187281287
7963,0.4400906695782852
7969,0.43258734914312497
7970,0.5905406480563403
7977,0.5948747734223558
7981,0.4211808457187022
7990,0.4460653329358262
8020,0.44436279404317647
8023,0.3852159201583153
8025,0.4825940212994125
8034,0.5905406480563403
8039,0.44741228547125134
8046,0.4104147036540573
8051,0.4305117353196232
8055,0.36929310642509283
8060,0.35795764432946675
8063,0.3671179686261755
8073,0.9376446762699252
8074,0.3816633657298682
8076,0.4922871487213694
8080,0.40998525730502533
8088,0.4246152590390009
8102,0.3328303209382567
8103,0.6066241088368971
8104,0.6066241088368971
8105,0.4201931347898865
8109,0.48610864518439306
8115,0.5948747734223558
8121,0.4922871487213694
8126,0.478227975187101
8135,0.4660194050834485
8153,0.48004987904302276
8156,0.3823552270108056
8160,0.5965057645456747
8161,0.47120991110410065
8162,0.47471769471877395
8171,0.3506312103030148
8181,0.3671179686261755
8183,0.3671179686261755
8185,0.42885222043293286
8191,0.9376446762699252
8203,0.32101248263836724
8204,0.6066241088368971
8207,0.4574947388925995
8208,0.4305117353196232
8209,0.4400906695782852
8210,0.44703707769321555
8225,0.45438047462555003
8226,0.37039364022394833
8231,0.3915994648903044
8233,0.3296446362243439
8244,0.5998881389421513
8250,0.3671179686261755
8261,0.6066241088368971
8265,0.43662607058024583
8278,0.37039364022394833
8279,0.3671179686261755
8280,0.44536367864497706
8296,0.5863459477140677
8299,0.44972510189834486
8300,0.42069392824537544
8301,0.48525464484550673
8305,0.44553180157905053
8327,0.36276222561098626
8334,0.39385402264165875
8349,0.3515155024542483
8355,0.32408743257263284
8361,0.432202484903443
8362,0.4138990061082394
8364,0.3975572712406982
8365,0.4009324834207079
8375,0.3785724687548663
8378,0.4825940212994125
8380,0.42366721437381216
8381,0.4228849816886247
8387,0.44741228547125134
8399,0.5650021838576584
8402,0.9376446762699252
8409,0.3694889162004308
8433,0.6066241088368971
8436,0.4360447051399336
8442,0.41433516234943435
8448,0.39419177636222447
8464,0.3515155024542483
8469,0.41433516234943435
8474,0.4173168517797123
8478,0.47120991110410065
8482,0.44972510189834486
8490,0.3499741491420383
8510,0.43316764556708165
8511,0.4039764753158512
8527,0.37496954078668
8532,0.3428664979393096
8533,0.39693283526216444
8538,0.427065028088616
8541,0.3785724687548663
8545,0.4236253886500887
8553,0.48004987904302276
8554,0.4075224074253453
8555,0.4508939724512191
8569,0.33028292293965883
8586,0.4790811187281287
8593,0.35472998870165223
8600,0.9347182722771434
8606,0.4287524324993303
8607,0.32345533625439327
8611,0.39237345334619983
8613,0.46001258869558703
8618,0.6066241088368971
8630,0.3890235043988671
8637,0.42552874869291685
8650,0.4228849816886247
8652,0.4010863661514284
8661,0.5650021838576584
8669,0.36276222561098626
8673,0.3694889162004308
8674,0.3694889162004308
8678,0.5905406480563403
8682,0.34227000801170887
8688,0.45981210952687435
8689,0.5998881389421513
8695,0.36599505542140115
8698,0.4083067463433909
8703,0.4246152590390009
8709,0.38188867349912314
8716,0.44046469121000387
8723,0.34227000801170887
8737,0.4400906695782852
8753,0.42627061501646596
8773,0.6066241088368971
8774,0.3785724687548663
8778,0.5905406480563403
8786,0.43417361195340254
8794,0.5650021838576584
8795,0.42187338023455645
8800,0.3359624606262922
8804,0.41676858147137524
8808,0.4499331352931392
8809,0.44536367864497706
8817,0.5948747734223558
8818,0.4211808457187022
8825,0.4173168517797123
8830,0.43316764556708165
8833,0.36602150948902684
8834,0.36276222561098626
8836,0.4360447051399336
8837,0.34677959851554924
8844,0.36385452471657537
8851,0.3785724687548663
8861,0.9336141391349085
8864,0.4187514972667523
8865,0.37039364022394833
8869,0.32345533625439327
8873,0.5650021838576584
8880,0.4393012270983174
8884,0.43055373305791644
8888,0.3915994648903044
8889,0.39237345334619983
8891,0.5650021838576584
8893,0.3915994648903044
8897,0.44277037028013955
8905,0.40998525730502533
8910,0.5905406480563403
8918,0.5650021838576584
8939,0.36621659181103616
8940,0.4185441625177169
8941,0.3734578910391861
8944,0.32408743257263284
8949,0.40508911430270517
8950,0.34227000801170887
8958,0.4339651898476072
8967,0.5948747734223558
8975,0.39419177636222447
8979,0.4202348687121681
8980,0.3506312103030148
8991,0.3328303209382567
8995,0.32971288294043083
8996,0.3852159201583153
8998,0.6066241088368971
9000,0.44645283532872765
9001,0.5802948317468798
9002,0.40319478638328327
9024,0.45955291190923686
9026,0.41726823076655517
9027,0.4339651898476072
9034,0.42632305604516907
9038,0.3671179686261755
9050,0.407013900513291
9052,0.450518225350897
9054,0.43859023139041553
9078,0.6066241088368971
9097,0.43575929585697487
9109,0.33028292293965883
9112,0.4642032103656914
9115,0.36602150948902684
9125,0.5948747734223558
9132,0.40508911430270517
9136,0.42679883539738467
9139,0.3658817887370236
9140,0.33276174929261654
9142,0.3849148502357046
9143,0.44436279404317647
9147,0.4993227062299163
9159,0.4246152590390009
9165,0.5615404495736153
9172,0.4393012270983174
9177,0.36621659181103616
9179,0.3442502246746381
9185,0.390499556753695
9196,0.9268220123087342
9201,0.45955291190923686
9209,0.36621659181103616
9210,0.4374672226667046
9212,0.4464291951308967
9214,0.4075224074253453
9240,0.9347182722771434
9241,0.43697591106529793
9244,0.45438047462555003
9249,0.3359624606262922
9250,0.39083628865383024
9255,0.46304990723077655
9258,0.427065028088616
9263,0.3474338677345084
9266,0.37039364022394833
9269,0.4280569666999888
9272,0.4138990061082394
9276,0.5650021838576584
9290,0.40658555867849905
9299,0.37368128221876157
9303,0.3823552270108056
9310,0.3118810719351735
9311,0.4201931347898865
9314,0.427065028088616
9315,0.6066241088368971
9325,0.583718263444302
9328,0.4073693342500241
9329,0.583718263444302
9332,0.9347182722771434
9337,0.5948747734223558
9353,0.47471769471877395
9355,0.4073693342500241
9356,0.5905406480563403
9362,0.48004987904302276
9364,0.5650021838576584
9366,0.5650021838576584
9387,0.9347182722771434
9388,0.9347182722771434
9396,0.6066241088368971
9400,0.3588509967832004
9406,0.44645283532872765
9411,0.43763386763046846
9416,0.4524946857472574
9417,0.6066241088368971
9423,0.5905406480563403
9425,0.38614667212519255
9426,0.4187514972667523
9427,0.43055373305791644
9429,0.5905406480563403
9430,0.48004987904302276
9434,0.4765384392301602
9442,0.46304990723077655
9458,0.4210262879158593
9476,0.4138990061082394
9481,0.46304990723077655
9483,0.4560598951327083
9484,0.4560598951327083
9487,0.6066241088368971
9488,0.4133935796310683
9490,0.3597090884791486
9502,0.9347182722771434
9505,0.35406943468411123
9509,0.5650021838576584
9515,0.44277037028013955
9516,0.45257119535956813
9532,0.4590228873709291
9539,0.46074728496421624
9542,0.5863459477140677
9549,0.36602150948902684
9550,0.4339651898476072
9553,0.45132227958692045
9554,0.462218783444448
9561,0.46505363417650547
9566,0.4369234676371101
9571,0.4070884378779786
9577,0.4297157195452545
9584,0.40319478638328327
9592,0.40152515679919487
9596,0.5650021838576584
9602,0.34227000801170887
9603,0.36276222561098626
9604,0.6066241088368971
9608,0.6066241088368971
9609,0.4560598951327083
9613,0.4360447051399336
9623,0.3671179686261755
9630,0.9336141391349085
9633,0.44645283532872765
9648,0.34227000801170887
9665,0.5905406480563403
9668,0.36621659181103616
9678,0.4241761189234083
9679,0.38568400218661103
9693,0.5905406480563403
9718,0.5900222135394416
9720,0.5600564342900367
9744,0.41876762505924664
9745,0.3648192724169473
9746,0.5856723320975419
9753,0.35335206186011864
9758,0.6018180816216044
9759,0.41534636710489464
9763,0.40903220924204303
9766,0.3221382451702946
9767,0.3258526962814454
9777,0.46005748273262637
9781,0.42165771201332836
9789,0.40898387596700303
9790,0.41876762505924664
9799,0.40561191769951366
9802,0.3197006381897261
9805,0.6018180816216044
9807,0.47757766124156975
9812,0.4205038393249493
9818,0.4028668333353941
9820,0.6018180816216044
9822,0.4378176847291403
9824,0.6018180816216044
9834,0.5900222135394416
9836,0.4528871406662974
9847,0.4316888691001037
9864,0.9364592469227292
9869,0.37385609504947104
9875,0.4320612602971763
9880,0.3987938075815263
9889,0.5856723320975419
9894,0.35014328654332505
9909,0.9364592469227292
9915,0.4138679333123057
9919,0.4740678171944067
9920,0.5856723320975419
9940,0.42563331932211346
9946,0.43427845038847296
9958,0.6018180816216044
9959,0.377156059915186
9973,0.4537368762828034
9976,0.4050913876599187
9978,0.36156458856653195
9982,0.36571919457030866
9987,0.3407004515950435
9988,0.4126910628646127
9992,0.4475205846341702
10000,0.03002580915541569
10002,0.48557316828049873
10005,0.34948664762916676
10008,0.39429368806122367
10009,0.4227051474274482
10011,0.40900908642966793
10021,0.4455481701696841
10022,0.6018180816216044
10053,0.3715085928804336
10074,0.36571919457030866
10076,0.4424489045907476
10090,0.581463105387632
10092,0.4337655849148079
10099,0.4380245945250004
10102,0.36156458856653195
10103,0.34606908229606226
10106,0.36571919457030866
10108,0.9334811562046578
10113,0.5600564342900367
10119,0.3446818874589582
10122,0.43514455117644213
10125,0.4255914428310559
10140,0.4548243920438752
10155,0.37685742786590165
10159,0.4241448329299838
10164,0.45752709004113706
10175,0.4311090470232114
10176,0.4530745268993364
10178,0.42165771201332836
10186,0.6018180816216044
10200,0.3776203638657878
10204,0.5600564342900367
10206,0.5600564342900367
10211,0.36462450620874776
10212,0.3804674536573933
10217,0.44128433281643575
10220,0.5856723320975419
10230,0.5900222135394416
10234,0.40363793545238896
10235,0.40563498027666817
10239,0.3409149100566136
10240,0.4227051474274482
10242,0.41585248856340373
10245,0.34533429124784687
10246,0.581463105387632
10247,0.3877078495867454
10250,0.3877078495867454
10254,0.6018180816216044
10257,0.4510788917188016
10260,0.43448775521899674
10261,0.5856723320975419
10265,0.35335206186011864
10273,0.3875923819832991
10274,0.3197006381897261
10277,0.46355502432749746
10289,0.9254471938337062
10290,0.3197006381897261
10298,0.44940265913000976
10301,0.36876742421597436
10304,0.5900222135394416
10305,0.4545656400765762
10313,0.44496430785402313
10320,0.33776008400678237
10323,0.37685742786590165
10328,0.4093135209320045
10332,0.932357613460374
10336,0.9334811562046578
10343,0.36156458856653195
10348,0.5900222135394416
10350,0.4205038393249493
10351,0.4034604403722727
10354,0.3409149100566136
10372,0.40363793545238896
10373,0.47321549120657996
10380,0.35269267126063114
10383,0.47503568458492285
10396,0.581463105387632
10397,0.5984411011033264
10399,0.5856723320975419
10400,0.582253469650693
10401,0.4059155603465729
10402,0.4127201652120018
10403,0.5856723320975419
10410,0.9334811562046578
10412,0.423143883754838
10415,0.3809333409245996
10424,0.4389802959028861
10428,0.4300282430269801
10432,0.33776008400678237
10462,0.5856723320975419
10477,0.33776008400678237
10482,0.34606908229606226
10484,0.36156458856653195
10493,0.41585248856340373
10495,0.4123633113570133
10497,0.41585248856340373
10516,0.4223619092079845
10521,0.3743187780048789
10522,0.41037096329255546
10523,0.47676722209761113
10528,0.3613705713843201
10530,0.4213629300890402
10532,0.4059155603465729
10533,0.3492605872257848
10543,0.9254471938337062
10547,0.40556052700381207
10552,0.377156059915186
10558,0.4127201652120018
10571,0.39611510865955074
10572,0.31664781141905474
10574,0.3314937601768977
10583,0.5984411011033264
10600,0.4307244996153552
10607,0.44207452925551366
10608,0.39241654339381443
10614,0.34694801607512216
10630,0.3654977855506191
10634,0.4615521832629473
10635,0.36462450620874776
10641,0.6018180816216044
10643,0.42563331932211346
10644,0.5856723320975419
10648,0.4300282430269801
10669,0.35335206186011864
10675,0.39611510865955074
10686,0.6018180816216044
10704,0.3581293074453926
10707,0.3613705713843201
10722,0.3409149100566136
10736,0.5600564342900367
10764,0.43895673761515286
10767,0.5900222135394416
10776,0.4282923268491741
10779,0.5831972875792019
10781,0.35014328654332505
10792,0.5856723320975419
10797,0.4145684465126587
10798,0.3486047156835926
10801,0.4034604403722727
10802,0.3809333409245996
10805,0.3409149100566136
10808,0.41585248856340373
10810,0.9254471938337062
10816,0.4118917554304967
10817,0.34606908229606226
10829,0.5600564342900367
10843,0.48557316828049873
10858,0.5600564342900367
10866,0.377156059915186
10876,0.4424489045907476
10887,0.3438684810959923
10891,0.3651951862835457
10896,0.377156059915186
10900,0.46005748273262637
10905,0.43082440037452446
10907,0.4528871406662974
10917,0.3136106976169059
10936,0.5600564342900367
10947,0.34606908229606226
10948,0.5856723320975419
10951,0.41025230982061983
10955,0.3221382451702946
10969,0.4104584366024084
10984,0.40563498027666817
10987,0.4028668333353941
10990,0.3197006381897261
10992,0.5600564342900367
10996,0.4510788917188016
10997,0.43364791570028777
10999,0.4316888691001037
11000,0.6018180816216044
11001,0.3804674536573933
11010,0.5856723320975419
11016,0.5900222135394416
11018,0.5900222135394416
11034,0.9364592469227292
11039,0.4510788917188016
11041,0.41193325063234204
11047,0.4155108097356289
11053,0.416289241225026
11055,0.3527631786321338
11056,0.4189324516351324
11065,0.4253254867788235
11068,0.46772146464520076
11070,0.4282398244095384
11071,0.42479773849824315
11072,0.4482344987650494
11079,0.5856723320975419
11091,0.35269267126063114
11094,0.4010349841803028
11112,0.5856723320975419
11113,0.5856723320975419
11128,0.44805457306781926
11153,0.4002551647437015
11154,0.2980624769976519
11163,0.4213629300890402
11179,0.4715276605152122
11181,0.47503568458492285
11206,0.4705605338402981
11216,0.42903516302549705
11221,0.4482344987650494
11223,0.591659330506392
11228,0.4740678171944067
11235,0.4223619092079845
11237,0.5600564342900367
11244,0.3346196304406625
11256,0.44958978837300106
11267,0.44940265913000976
11272,0.5600564342900367
11281,0.4386065466901102
11285,0.4942985803367972
11288,0.5856723320975419
11291,0.4282923268491741
11293,0.4389802959028861
11297,0.41971269026293145
11298,0.4785461742619125
11299,0.36246106361007213
11301,0.37685742786590165
11309,0.47321549120657996
11331,0.40848719286357227
11332,0.47321549120657996
11337,0.3804674536573933
11343,0.9334811562046578
11347,0.35335206186011864
11348,0.4715276605152122
11355,0.9254471938337062
11368,0.42907712524874214
11369,0.40252658543418096
11371,0.5856723320975419
11378,0.41971269026293145
11384,0.44940265913000976
11387,0.4124381469980377
11393,0.3346196304406625
11399,0.46970888194995086
11412,0.45205890076916705
11431,0.36571919457030866
11432,0.36246106361007213
11444,0.9254471938337062
11450,0.9364592469227292
11451,0.4386065466901102
11476,0.41412106292214335
11488,0.3915505724169353
11495,0.5588122610954446
11505,0.4728093735601008
11508,0.9331670170899852
11518,0.5844468501974106
11522,0.34110570796742307
11524,0.5888005644171703
11533,0.5844468501974106
11549,0.5588122610954446
11551,0.9361582101485716
11560,0.35716271348472534
11563,0.3612953629441241
11565,0.5588122610954446
11567,0.39490821702276147
11569,0.44287423249378416
11598,0.4312892119888827
11604,0.4192742313315006
11611,0.4463491300575865
11617,0.5844468501974106
11626,0.5588122610954446
11642,0.4342770292108503
11643,0.4090315198074499
11648,0.4174977769538178
11651,0.36345581433461865
11663,0.3726751693923428
11666,0.4518951057335149
11685,0.5938377753605802
11686,0.43736395548388635
11698,0.3155565226275907
11708,0.42635048059447916
11711,0.4133438147680952
11718,0.3241119961136284
11742,0.3241119961136284
11761,0.4789763924387922
11767,0.4463491300575865
11768,0.3792782942963597
11775,0.4022460760232821
11779,0.5588122610954446
11786,0.9361582101485716
11790,0.6006077888542987
11791,0.40053314233030834
11796,0.026418649355353898
11806,0.42435785212967164
11810,0.3792782942963597
11811,0.37597096946356934
11814,0.9320385546489903
11816,0.36454900713099425
11820,0.4568039926622304
11822,0.4594674748010991
11829,0.3856251628010286
11832,0.411215387927823
11834,0.5588122610954446
11836,0.3698515797029009
11837,0.46494923735188054
11844,0.7769176773750031
11847,0.47982964330539274
11864,0.6006077888542987
11865,0.4512607823141207
11872,0.4307472559390976
11873,0.5888005644171703
11886,0.5972274134548353
11894,0.4219121764857714
11905,0.3882031604770521
11906,0.3155565226275907
11907,0.4270042637908719
11912,0.3569697376615444
11914,0.5938377753605802
11918,0.4333236584779486
11924,0.36454900713099425
11929,0.9361582101485716
11930,0.38259687527491704
11936,0.40391668014258136
11937,0.4160587510899116
11954,0.6006077888542987
11957,0.438205423399204
11964,0.41146807907086674
11968,0.31252508886217384
11972,0.6006077888542987
11976,0.4463491300575865
11979,0.4602978857999092
11981,0.36365031356990224
11983,0.4245651210153721
11989,0.30889295031281244
11991,0.37597096946356934
11998,0.3792782942963597
12003,0.4167603358249791
12007,0.36454900713099425
12011,0.3990439943698453
12014,0.40103359467249283
12024,0.35072706284846294
12033,0.4044185080221719
12034,0.38751770823538334
12041,0.353086357514106
12046,0.5844468501974106
12056,0.43390418730728114
12064,0.4367823692755456
12069,0.41412106292214335
12070,0.35716271348472534
12071,0.3489955151424131
12072,0.4772866310512345
12078,0.31860373356458727
12091,0.4463254909234192
12092,0.6006077888542987
12094,0.4428506301897758
12098,0.4073093800695112
12103,0.34515232090319925
12115,0.6006077888542987
12118,0.5844468501974106
12122,0.4229123481149491
12125,0.9331670170899852
12133,0.43390418730728114
12137,0.6006077888542987
12141,0.34515232090319925
12143,0.4184837250517491
12144,0.5888005644171703
12154,0.3569697376615444
12163,0.42113081641322386
12170,0.3975841277863289
12193,0.34580514524716316
12196,0.4078125392750621
12206,0.4719572797717038
12209,0.6006077888542987
12214,0.42361710587731366
12228,0.3489955151424131
12233,0.42604251410868316
12238,0.5802340967446824
12242,0.4228241242566144
12245,0.4408298280659502
12247,0.43390418730728114
12251,0.34427553802688005
12287,0.44815389840380654
12292,0.5888005644171703
12304,0.36342943940086153
12317,0.5588122610954446
12320,0.6006077888542987
12323,0.5844468501974106
12328,0.4273000779182602
12333,0.5588122610954446
12334,0.3822965794273755
12335,0.37237796409723595
12352,0.5888005644171703
12358,0.3889644781229225
12364,0.38786725271848727
12376,0.3822965794273755
12396,0.4333236584779486
12402,0.9331670170899852
12406,0.3848662644037596
12408,0.31860373356458727
12410,0.925098158210082
12413,0.4140795025166519
12417,0.4304508490611506
12424,0.4184837250517491
12425,0.3612953629441241
12426,0.3210369238156901
12430,0.40653604539512794
12432,0.5844468501974106
12433,0.42800672458373556
12451,0.33631781400953875
12457,0.4312471968396922
12465,0.6006077888542987
12468,0.4209657515216815
12474,0.414285364189155
12475,0.5888005644171703
12486,0.5844468501974106
12487,0.4167603358249791
12514,0.411215387927823
12524,0.9320385546489903
12526,0.3449275775201342
12530,0.3489955151424131
12532,0.3484099804811013
12593,0.438205423399204
12599,0.44698634886522326
12600,0.3823714081517137
12603,0.42635048059447916
12624,0.9361582101485716
12630,0.42635048059447916
12638,0.4533143445314241
12641,0.6006077888542987
12643,0.5844468501974106
12656,0.39567417984650133
12666,0.4367823692755456
12673,0.5888005644171703
12675,0.48079852019600056
12678,0.41804631895217315
12692,0.030189496257060546
12693,0.9320385546489903
12707,0.42735224292420704
12711,0.5588122610954446
12716,0.4930367776943814
12717,0.5844468501974106
12723,0.44698634886522326
12738,0.34580514524716316
12742,0.3569697376615444
12746,0.3757470306663305
12753,0.5888005644171703
12758,0.394218554327359
12760,0.31860373356458727
12763,0.4270042637908719
12764,0.4408298280659502
12768,0.3474592911447891
12776,0.3923142451600596
12777,0.394218554327359
12783,0.925098158210082
12804,0.4090315198074499
12824,0.36365031356990224
12839,0.3923142451600596
12847,0.4448629866158981
12850,0.9331670170899852
12867,0.5844468501974106
12883,0.4789763924387922
12887,0.3449275775201342
12890,0.3539382742611834
12903,0.44680651847388086
12906,0.33349663141660685
12907,0.3095096078662756
12909,0.4895197782056077
12912,0.4174977769538178
12915,0.35374608191238976
12930,0.787104065933652
12931,0.39490821702276147
12934,0.3665779108158824
12951,0.4342770292108503
12955,0.4245651210153721
12973,0.5844468501974106
12988,0.34580514524716316
12999,0.3449275775201342
13015,0.41804631895217315
13026,0.5618397707211685
13036,0.3366318776644222
13039,0.35374608191238976
13040,0.4860038159295145
13041,0.3961001301118668
13043,0.9320385546489903
13057,0.41585179572237846
13064,0.3247447597127055
13068,0.6006077888542987
13069,0.44627281481455117
13073,0.4243996969218071
13079,0.5888005644171703
13086,0.31860373356458727
13089,0.41146807907086674
13093,0.3602063963243214
13097,0.5844468501974106
13098,0.4243996969218071
13105,0.3489955151424131
13107,0.4446526136193677
13108,0.5793736382248941
13110,0.37597096946356934
13112,0.4824892383588888
13114,0.37597096946356934
13118,0.36040014119902397
13127,0.3726751693923428
13129,0.3569697376615444
13142,0.9361582101485716
13146,0.5844468501974106
13149,0.5844468501974106
13157,0.40348520960964723
13158,0.4459485633603374
13159,0.4451226889361443
13161,0.4486010230414963
13162,0.41725775161443174
13166,0.4078138177833803
13168,0.4336723435254483
13170,0.9266834843888149
13186,0.4430574951476292
13191,0.43271928488589195
13203,0.40382572014005863
13209,0.4430574951476292
13212,0.45472463880167235
13213,0.3814070797077811
13222,0.44138710195120606
13229,0.42921569373636054
13234,0.4690146067170467
13257,0.5943828686930535
13258,0.35748877533233836
13268,0.4404302742854516
13270,0.4494281239213435
13291,0.4136862569197705
13292,0.7851265219920357
13299,0.40721817799253224
13307,0.9266834843888149
13309,0.3418107478359711
13311,0.46254255328472865
13312,0.418957503632707
13322,0.36991786716944575
13324,0.5943828686930535
13330,0.43879862963117844
13338,0.4555724625957669
13344,0.4795405335904547
13348,0.3323773262413055
13355,0.4257716050541551
13365,0.9345936373146907
13368,0.44683147105738213
13370,0.45904611387257926
13372,0.4473354100827744
13377,0.5703150274648647
13385,0.564500561503238
13389,0.43879862963117844
13393,0.6061370247066266
13395,0.4554771078827658
13404,0.4600289260200646
13411,0.4520656564497034
13416,0.4494281239213435
13434,0.4555537021871257
13435,0.43271928488589195
13445,0.3666439529336917
13446,0.37809249888133917
13451,0.5900471074301358
13462,0.395245675896359
13464,0.32609381288819456
13466,0.40382572014005863
13471,0.36554809180986886
13472,0.6061370247066266
13477,0.5900471074301358
13481,0.427557423957862
13484,0.7752587046285928
13490,0.3814070797077811
13492,0.43617688476818256
13500,0.452524114838871
13508,0.4346267408477722
13516,0.3418107478359711
13525,0.4148348139208561
13526,0.5943828686930535
13530,0.4044197831566815
13532,0.35682592490863496
13538,0.32983168129955576
13546,0.42921569373636054
13548,0.36487878423684095
13550,0.5943828686930535
13551,0.4573649431100604
13564,0.4182548726033854
13566,0.5900471074301358
13570,0.45038876565122327
13580,0.46254255328472865
13585,0.43084963621484
13588,0.4274022540281085
13592,0.5943828686930535
13594,0.4015286390684728
13609,0.4239619083658603
13610,0.7866968898122307
13613,0.34697133385053924
13625,0.4520656564497034
13626,0.6061370247066266
13639,0.5943828686930535
13645,0.9266834843888149
13647,0.409972555463401
13648,0.39861424816488583
13652,0.6061370247066266
13654,0.6061370247066266
13664,0.5900471074301358
13673,0.4271174997604316
13684,0.4196960349229024
13690,0.35016670391906507
13693,0.4690146067170467
13696,0.48305368102985974
13700,0.790950082533649
13701,0.3418107478359711
13707,0.4680480693837704
13713,0.4249101262888375
13714,0.43100511563785954
13716,0.423677750225323
13720,0.39111337377715466
13727,0.46954615463955035
13733,0.36248484527929486
13738,0.42147507501205245
13757,0.37320378937944965
13759,0.4722193446053524
13761,0.6061370247066266
13767,0.4795405335904547
13782,0.44502773355782116
13786,0.3688179189137843
13787,0.45904611387257926
13792,0.4503650866050437
13795,0.44059716391240117
13798,0.5943828686930535
13807,0.32443516079364587
13809,0.4044197831566815
13811,0.3666439529336917
13815,0.45038876565122327
13817,0.4490401339788713
13818,0.4202220754882783
13822,0.40721817799253224
13824,0.37809249888133917
13829,0.4865685044322209
13832,0.9337281393466272
13840,0.5575693584670065
13841,0.5575693584670065
13868,0.4180476068949722
13871,0.9345936373146907
13880,0.4318802531320722
13888,0.43430373417134527
13890,0.5900471074301358
13891,0.365743067374626
13895,0.35105045789294725
13907,0.37855725498067433
13910,0.4500130945269785
13912,0.48208447926151815
13913,0.41631424840613607
13923,0.451820587700531
13929,0.4660426806232318
13936,0.43296342324866405
13946,0.452524114838871
13950,0.564500561503238
13951,0.4168207084318935
13954,0.44653267814845904
13958,0.4389295859221793
13969,0.3877673174721711
13980,0.3633823033395398
13981,0.5943828686930535
13986,0.41340404325662555
13987,0.32364056493967136
13989,0.452524114838871
13992,0.458216043837807
13994,0.6061370247066266
14001,0.49008465675526014
14002,0.4555537021871257
14004,0.43879862963117844
14006,0.46254255328472865
14012,0.4750613486381174
14021,0.4167721038779126
14024,0.4494281239213435
14045,0.4284725297354959
14047,0.7778891043698655
14057,0.4459485633603374
14059,0.34951004470826214
14060,0.3536028537111447
14068,0.3230089236782133
14070,0.4527043632521409
14074,0.4068767591759083
14076,0.4451226889361443
14089,0.4351574621664241
14115,0.43713169056100465
14116,0.451820587700531
14128,0.4473354100827744
14131,0.40010286012499074
14134,0.5943828686930535
14137,0.4336723435254483
14138,0.35682592490863496
14139,0.5943828686930535
14152,0.37209984059907614
14153,0.9375252549295954
14155,0.4520656564497034
14156,0.6061370247066266
14164,0.44683147105738213
14165,0.5943828686930535
14171,0.3418107478359711
14174,0.43820575361185926
14181,0.6027724963542674
14186,0.8099132170838427
14192,0.40459741403382743
14201,0.4569882913657859
14210,0.5900471074301358
14214,0.43100511563785954
14231,0.4459485633603374
14236,0.4865685044322209
14241,0.5943828686930535
14245,0.4065959694242014
14249,0.3978360093665029
14251,0.564500561503238
14262,0.41384004620045645
14265,0.34401408758680413
14267,0.42233470390861555
14270,0.9375252549295954
14276,0.43713169056100465
14279,0.34149433979858945
14281,0.4379202793164836
14289,0.45349841074819847
14290,0.4722193446053524
14293,0.4422669344753534
14295,0.5993982221743304
14297,0.5797977288953493
14298,0.5900471074301358
14310,0.35039303501377167
14312,0.564500561503238
14315,0.5858508968650644
14318,0.4334639777097734
14319,0.4369229449573689
14325,0.4520843924901856
14331,0.41384004620045645
14334,0.33865189132429546
14341,0.4500130945269785
14343,0.9375252549295954
14344,0.4660426806232318
14346,0.418957503632707
14347,0.42316900418763265
14349,0.44247429200577143
14352,0.43100511563785954
14358,0.3449836993059822
14361,0.4742088469778428
14363,0.49177709973926004
14374,0.43001148167862796
14376,0.6061370247066266
