shot_id,shot_made_flag
7466,0.6420615325323745
7470,0.6407304871046459
7474,0.39041433470663855
7487,0.39015604161757705
7488,0.6376220401640345
7492,0.6376220401640345
7496,0.3902165744885613
7501,0.6076789754502527
7505,0.6100650880399219
7512,0.3901347959975806
7526,0.39035325265090476
7536,0.3910522171926897
7538,0.6420795379162455
7539,0.3901731157990564
7544,0.6420537920578856
7554,0.390198157867473
7564,0.3925202471184742
7566,0.390482614229996
7580,0.39019226147852415
7581,0.3905056219907095
7584,0.39016152692671857
7587,0.3901223448295151
7589,0.3902567529302068
7590,0.39012697499269255
7594,0.3901633039933431
7597,0.3901730351809848
7602,0.6420889738466685
7603,0.3901800862220019
7605,0.39023561198807366
7609,0.39031061115824234
7613,0.39516595062563975
7619,0.39299071385529394
7625,0.3925202471184742
7626,0.6420537920578856
7636,0.6420575642590984
7639,0.6420575642590984
7641,0.39015468296614025
7643,0.6420598664369356
7644,0.3903127429803466
7657,0.3905917191525407
7661,0.39129450028254875
7666,0.3901635573074835
7673,0.3937696694831586
7683,0.6420537920578856
7685,0.39031061115824234
7699,0.3947262508784076
7704,0.39355284459833745
7705,0.3902595590731038
7708,0.3928786059526478
7728,0.39178262664504165
7733,0.3905563199500929
7741,0.6311315349170724
7743,0.39016152692671857
7745,0.3901522998651475
7754,0.39098041551345364
7756,0.3906067567088288
7757,0.39024366790558696
7770,0.39017707523738104
7773,0.6420889738466685
7774,0.3902996345696429
7776,0.6420575642590984
7777,0.3901473526211055
7778,0.3901399838375788
7781,0.6408541293265705
7784,0.39016152692671857
7789,0.6420795379162455
7794,0.39013404373960264
7799,0.3909141536026877
7801,0.3975870704082908
7818,0.38996249269592853
7823,0.390130648655412
7828,0.39031671474581936
7832,0.390576782865774
7839,0.39016152692671857
7851,0.3901897238404623
7856,0.3902996345696429
7868,0.6420575642590984
7869,0.39010391178386994
7872,0.39014885311971126
7874,0.3901522998651475
7878,0.3901835848571816
7888,0.4025587189170269
7913,0.39014192664380454
7923,0.3904003567585831
7925,0.6420537920578856
7926,0.3901694223748796
7938,0.39011685892216996
7942,0.6408541293265705
7945,0.3910064977064672
7954,0.39127781489601293
7963,0.39041677646527256
7969,0.3905917191525407
7970,0.6420537920578856
7977,0.6420575642590984
7981,0.3901365198288167
7990,0.39022595835618895
8020,0.39159247010170534
8023,0.39014646315103246
8025,0.39178262664504165
8034,0.6420537920578856
8039,0.39025714102325
8046,0.3903985333580332
8051,0.390307053539867
8055,0.3902926486561266
8060,0.3901280217344464
8063,0.3901470254296217
8073,0.6422369963578646
8074,0.3902214362578769
8076,0.3922054876746126
8080,0.390166184746958
8088,0.39014922239622957
8102,0.3901475448656944
8103,0.6420795379162455
8104,0.6420795379162455
8105,0.3901222836623888
8109,0.3929925377259893
8115,0.6420575642590984
8121,0.3922054876746126
8126,0.3958591526010392
8135,0.3935610359932063
8153,0.3901545659851068
8156,0.3901635573074835
8160,0.6320538925165065
8161,0.4008315589939727
8162,0.3984096387754804
8171,0.3901571901089206
8181,0.3901470254296217
8183,0.3901470254296217
8185,0.39091259244228704
8191,0.6422369963578646
8203,0.3901490306169513
8204,0.6420795379162455
8207,0.3917490326921727
8208,0.390307053539867
8209,0.39041677646527256
8210,0.39079216598917527
8225,0.39031061115824234
8226,0.390146825625362
8231,0.39019478556887544
8233,0.390221279326787
8244,0.6390062265655617
8250,0.3901470254296217
8261,0.6420795379162455
8265,0.3902540722439737
8278,0.390146825625362
8279,0.3901470254296217
8280,0.3907495790545207
8296,0.6415358431918319
8299,0.390156601330435
8300,0.39020227108199795
8301,0.3925107910194115
8305,0.39042485225202
8327,0.3903321307094846
8334,0.39039593785680804
8349,0.3901621538173608
8355,0.3901522998651475
8361,0.3926365063995708
8362,0.3901562908309795
8364,0.39015468296614025
8365,0.39013213616860454
8375,0.39014906004631594
8378,0.39178262664504165
8380,0.39020142283714837
8381,0.39024176438235425
8387,0.39025714102325
8399,0.6408541293265705
8402,0.6422369963578646
8409,0.3901214407400546
8433,0.6420795379162455
8436,0.3904003567585831
8442,0.3902036193751613
8448,0.3901993930430252
8464,0.3901621538173608
8469,0.3902036193751613
8474,0.39016152692671857
8478,0.4008315589939727
8482,0.390156601330435
8490,0.39011202286067787
8510,0.3901570369649066
8511,0.39013104191532133
8527,0.39009229455084676
8532,0.3902308625670494
8533,0.3911514827058393
8538,0.39018144903494395
8541,0.39014906004631594
8545,0.390120611057652
8553,0.3901545659851068
8554,0.3902228860918072
8555,0.390250041039898
8569,0.39011685892216996
8586,0.39127781489601293
8593,0.3901473526211055
8600,0.6420889738466685
8606,0.3938994996405221
8607,0.390113111382814
8611,0.39021692682503867
8613,0.3912219881789571
8618,0.6420795379162455
8630,0.3902098836553774
8637,0.3909087506437901
8650,0.39024176438235425
8652,0.3901584474254129
8661,0.6408541293265705
8669,0.3903321307094846
8673,0.3901214407400546
8674,0.3901214407400546
8678,0.6420537920578856
8682,0.3901399838375788
8688,0.39301186146552525
8689,0.6390062265655617
8695,0.3901415849219483
8698,0.39014862347232765
8703,0.39014922239622957
8709,0.3901456940282226
8716,0.39035637773751164
8723,0.3901399838375788
8737,0.39041677646527256
8753,0.39013404373960264
8773,0.6420795379162455
8774,0.39014906004631594
8778,0.6420537920578856
8786,0.39017594555030866
8794,0.6408541293265705
8795,0.39516595062563975
8800,0.39015153471373065
8804,0.3901600541880688
8808,0.3901730351809848
8809,0.3907495790545207
8817,0.6420575642590984
8818,0.3901365198288167
8825,0.39016152692671857
8830,0.3901570369649066
8833,0.3903160024640717
8834,0.3903321307094846
8836,0.3904003567585831
8837,0.39006901651377046
8844,0.39014533292881876
8851,0.39014906004631594
8861,0.6421072980630853
8864,0.3907948461587517
8865,0.390146825625362
8869,0.390113111382814
8873,0.6408541293265705
8880,0.3902510366629874
8884,0.3901341624374038
8888,0.39019478556887544
8889,0.39021692682503867
8891,0.6408541293265705
8893,0.39019478556887544
8897,0.3901781880521248
8905,0.390166184746958
8910,0.6420537920578856
8918,0.6408541293265705
8939,0.3901067684706788
8940,0.3903350329708877
8941,0.39010323087048276
8944,0.3901522998651475
8949,0.3900561498443309
8950,0.3901399838375788
8958,0.390482614229996
8967,0.6420575642590984
8975,0.3901993930430252
8979,0.3901633039933431
8980,0.3901571901089206
8991,0.3901475448656944
8995,0.3901304518115345
8996,0.39014646315103246
8998,0.6420795379162455
9000,0.39013401827118765
9001,0.6315133806689021
9002,0.390297151358428
9024,0.39012733148028045
9026,0.39013156400374116
9027,0.390482614229996
9034,0.3901652006801833
9038,0.3901470254296217
9050,0.3902433834237669
9052,0.39099414532518256
9054,0.39040955780598774
9078,0.6420795379162455
9097,0.3921869498535105
9109,0.39011685892216996
9112,0.40325431099683645
9115,0.3903160024640717
9125,0.6420575642590984
9132,0.3900561498443309
9136,0.3902150875050738
9139,0.39029554316675613
9140,0.3902412995692598
9142,0.39018546978994123
9143,0.39159247010170534
9147,0.39299071385529394
9159,0.39014922239622957
9165,0.6408161492376806
9172,0.3902510366629874
9177,0.3901067684706788
9179,0.3902620631235342
9185,0.3906164628637638
9196,0.6420598664369356
9201,0.39012733148028045
9209,0.3901067684706788
9210,0.39016732985185937
9212,0.3918153841298859
9214,0.3902228860918072
9240,0.6420889738466685
9241,0.3915772386988787
9244,0.39031061115824234
9249,0.39015153471373065
9250,0.39030114209173594
9255,0.39012697499269255
9258,0.39018144903494395
9263,0.3902110998404129
9266,0.390146825625362
9269,0.39019133125358446
9272,0.3901562908309795
9276,0.6408541293265705
9290,0.3902202439037338
9299,0.3901444933233848
9303,0.3901635573074835
9310,0.3900268554078393
9311,0.3901222836623888
9314,0.39018144903494395
9315,0.6420795379162455
9325,0.6386414624639585
9328,0.390123695209465
9329,0.6386414624639585
9332,0.6420889738466685
9337,0.6420575642590984
9353,0.3984096387754804
9355,0.390123695209465
9356,0.6420537920578856
9362,0.3901545659851068
9364,0.6408541293265705
9366,0.6408541293265705
9387,0.6420889738466685
9388,0.6420889738466685
9396,0.6420795379162455
9400,0.39009673371264225
9406,0.39013401827118765
9411,0.39017707523738104
9416,0.39098041551345364
9417,0.6420795379162455
9423,0.6420537920578856
9425,0.3927599429557568
9426,0.3907948461587517
9427,0.3901341624374038
9429,0.6420537920578856
9430,0.3901545659851068
9434,0.3900796290938422
9442,0.39012697499269255
9458,0.3901205816838402
9476,0.3901562908309795
9481,0.39012697499269255
9483,0.3901505937686489
9484,0.3901505937686489
9487,0.6420795379162455
9488,0.390130648655412
9490,0.390148813270175
9502,0.6420889738466685
9505,0.39016020634304815
9509,0.6408541293265705
9515,0.3901781880521248
9516,0.39018414358576886
9532,0.39788802936666745
9539,0.4015600701253601
9542,0.6415358431918319
9549,0.3903160024640717
9550,0.390482614229996
9553,0.39335836028041016
9554,0.3947262508784076
9561,0.3928229570929316
9566,0.3906555936415598
9571,0.3902337283943932
9577,0.39012867945328933
9584,0.390297151358428
9592,0.390236892983747
9596,0.6408541293265705
9602,0.3901399838375788
9603,0.3903321307094846
9604,0.6420795379162455
9608,0.6420795379162455
9609,0.3901505937686489
9613,0.3904003567585831
9623,0.3901470254296217
9630,0.6421072980630853
9633,0.39013401827118765
9648,0.3901399838375788
9665,0.6420537920578856
9668,0.3901067684706788
9678,0.3902325495116806
9679,0.3901871443312431
9693,0.6420537920578856
9718,0.642081411173384
9720,0.640871522371272
9744,0.3907838824389295
9745,0.3901695368667093
9746,0.6420526559302524
9753,0.39015973185115144
9758,0.6420610892579108
9759,0.39056282327482156
9763,0.3902175101933949
9766,0.39012582911822613
9767,0.39013234359791077
9777,0.3935268225267813
9781,0.3901505969293843
9789,0.39009188978033854
9790,0.3907838824389295
9799,0.3887953298964
9802,0.390126743141743
9805,0.6420610892579108
9807,0.390437644642169
9812,0.39036854405620175
9818,0.390142022545353
9820,0.6420610892579108
9822,0.3901582250746603
9824,0.6420610892579108
9834,0.642081411173384
9836,0.3902542180421206
9847,0.39022668457315246
9864,0.642169799948731
9869,0.39013470426052466
9875,0.3901505556338533
9880,0.3902067272267399
9889,0.6420526559302524
9894,0.39012846404136725
9909,0.642169799948731
9915,0.39014853489579765
9919,0.39017728999234336
9920,0.6420526559302524
9940,0.3909427104403429
9946,0.39246671026770025
9958,0.6420610892579108
9959,0.390116089492405
9973,0.39640123089378326
9976,0.3901471602504432
9978,0.390132726513677
9982,0.3901678343853939
9987,0.3902316101076972
9988,0.38937252422723556
9992,0.39124132985394
10000,0.389830605157603
10002,0.39192271881473123
10005,0.3901550915351769
10008,0.3899838238819443
10009,0.39015986300007494
10011,0.3888382809211577
10021,0.3906707094450918
10022,0.6420610892579108
10053,0.3902306419591975
10074,0.3901678343853939
10076,0.39016250779956335
10090,0.6418250360135321
10092,0.39109409846126464
10099,0.39011292487757504
10102,0.390132726513677
10103,0.3901185865811128
10106,0.3901678343853939
10108,0.6420663490467714
10113,0.640871522371272
10119,0.39063994351516457
10122,0.3903579483299472
10125,0.39014340917668805
10140,0.3907524955143062
10155,0.3902474162336405
10159,0.39047602406356136
10164,0.39654922029729467
10175,0.39015629094254245
10176,0.39901854158131517
10178,0.3901505969293843
10186,0.6420610892579108
10200,0.390136030388606
10204,0.640871522371272
10206,0.640871522371272
10211,0.39011717858242856
10212,0.39013913251629906
10217,0.3901450063384841
10220,0.6420526559302524
10230,0.642081411173384
10234,0.39015197879895946
10235,0.3901972067703701
10239,0.3901698493047361
10240,0.39015986300007494
10242,0.3901592291986444
10245,0.39030098520292317
10246,0.6418250360135321
10247,0.3930053818470731
10250,0.3930053818470731
10254,0.6420610892579108
10257,0.3901948575987644
10260,0.39193610420135583
10261,0.6420526559302524
10265,0.39015973185115144
10273,0.390061582956484
10274,0.390126743141743
10277,0.39167722497384433
10289,0.6420762971846073
10290,0.390126743141743
10298,0.39016074966933684
10301,0.3903240877397484
10304,0.642081411173384
10305,0.39017980781635836
10313,0.3903138869310989
10320,0.3901497023695169
10323,0.3902474162336405
10328,0.39057027057567656
10332,0.6420915626617306
10336,0.6420663490467714
10343,0.390132726513677
10348,0.642081411173384
10350,0.39036854405620175
10351,0.3901451617994462
10354,0.3901698493047361
10372,0.39015197879895946
10373,0.39571308619623524
10380,0.3902011926461995
10383,0.3901478613964156
10396,0.6418250360135321
10397,0.6419630291189018
10399,0.6420526559302524
10400,0.6417654828850445
10401,0.39045316784651213
10402,0.39059298932973874
10403,0.6420526559302524
10410,0.6420663490467714
10412,0.39024027947642287
10415,0.39011945702357326
10424,0.3901897728961938
10428,0.3903582047050374
10432,0.3901497023695169
10462,0.6420526559302524
10477,0.3901497023695169
10482,0.3901185865811128
10484,0.390132726513677
10493,0.3901592291986444
10495,0.39109624371004964
10497,0.3901592291986444
10516,0.39016586131034936
10521,0.39016021134201
10522,0.3915681128813519
10523,0.4042416864153176
10528,0.39011833892161546
10530,0.39021458630610634
10532,0.39045316784651213
10533,0.3901180009680472
10543,0.6420762971846073
10547,0.3906832447283665
10552,0.390116089492405
10558,0.39059298932973874
10571,0.3901557688796563
10572,0.39013915824230483
10574,0.39014778541788536
10583,0.6419630291189018
10600,0.3920434567042212
10607,0.3905991756420218
10608,0.3900469397646641
10614,0.3901171514033337
10630,0.3902170452184308
10634,0.3901296433964729
10635,0.39011717858242856
10641,0.6420610892579108
10643,0.3909427104403429
10644,0.6420526559302524
10648,0.3903582047050374
10669,0.39015973185115144
10675,0.3901557688796563
10686,0.6420610892579108
10704,0.3901579763838334
10707,0.39011833892161546
10722,0.3901698493047361
10736,0.640871522371272
10764,0.3899057251834506
10767,0.642081411173384
10776,0.39054694371097065
10779,0.6382148951123943
10781,0.39012846404136725
10792,0.6420526559302524
10797,0.39010725028878407
10798,0.39014160964237565
10801,0.3901451617994462
10802,0.39011945702357326
10805,0.3901698493047361
10808,0.3901592291986444
10810,0.6420762971846073
10816,0.3901918141017209
10817,0.3901185865811128
10829,0.640871522371272
10843,0.39192271881473123
10858,0.640871522371272
10866,0.390116089492405
10876,0.39016250779956335
10887,0.39024937608489024
10891,0.3935807710384094
10896,0.390116089492405
10900,0.3935268225267813
10905,0.39154952422797024
10907,0.3902542180421206
10917,0.3901554190530563
10936,0.640871522371272
10947,0.3901185865811128
10948,0.6420526559302524
10951,0.3901894466768824
10955,0.39012582911822613
10969,0.39024248279911444
10984,0.3901972067703701
10987,0.390142022545353
10990,0.390126743141743
10992,0.640871522371272
10996,0.3901948575987644
10997,0.39010114198405504
10999,0.39022668457315246
11000,0.6420610892579108
11001,0.39013913251629906
11010,0.6420526559302524
11016,0.642081411173384
11018,0.642081411173384
11034,0.642169799948731
11039,0.3901948575987644
11041,0.3903550211845305
11047,0.3901405788021533
11053,0.3901339352633695
11055,0.3901663695437336
11056,0.3901585879481446
11065,0.39212293550940747
11068,0.3938122535857691
11070,0.3901613804160849
11071,0.3901718159535704
11072,0.39021244090506735
11079,0.6420526559302524
11091,0.3902011926461995
11094,0.3903825961980678
11112,0.6420526559302524
11113,0.6420526559302524
11128,0.3899908815069895
11153,0.3901895867286205
11154,0.3896665522684162
11163,0.39021458630610634
11179,0.3902026548946906
11181,0.3901478613964156
11206,0.39025197878426066
11216,0.3901586694365472
11221,0.39021244090506735
11223,0.6308848740789399
11228,0.39017728999234336
11235,0.39016586131034936
11237,0.640871522371272
11244,0.39014058190805556
11256,0.40157732125845336
11267,0.39016074966933684
11272,0.640871522371272
11281,0.39049896112848753
11285,0.39132445651376885
11288,0.6420526559302524
11291,0.39054694371097065
11293,0.3901897728961938
11297,0.39016260879212306
11298,0.3903285380014668
11299,0.3901353199722975
11301,0.3902474162336405
11309,0.39571308619623524
11331,0.39018712025401003
11332,0.39571308619623524
11337,0.39013913251629906
11343,0.6420663490467714
11347,0.39015973185115144
11348,0.3902026548946906
11355,0.6420762971846073
11368,0.39086156540846156
11369,0.39030185903472836
11371,0.6420526559302524
11378,0.39016260879212306
11384,0.39016074966933684
11387,0.39019861523603755
11393,0.39014058190805556
11399,0.39858232389448944
11412,0.39123900816982266
11431,0.3901678343853939
11432,0.3901353199722975
11444,0.6420762971846073
11450,0.642169799948731
11451,0.39049896112848753
11476,0.38993498104347135
11488,0.3901921664055976
11495,0.6408762744633113
11505,0.4046935154276964
11508,0.6424004349798077
11518,0.6416827515473927
11522,0.39010536630424664
11524,0.6420821250584486
11533,0.6416827515473927
11549,0.6408762744633113
11551,0.6424824339524734
11560,0.39013347652835517
11563,0.39015185408960146
11565,0.6408762744633113
11567,0.3901876553974065
11569,0.3901223547017931
11598,0.39333619145587345
11604,0.3913598833540438
11611,0.39017527871405017
11617,0.6416827515473927
11626,0.6408762744633113
11642,0.3901515131731982
11643,0.38987943148049087
11648,0.3900854453339687
11651,0.3901326761154333
11663,0.39016851100301086
11666,0.42847016251038217
11685,0.6433088218186617
11686,0.3912214094599438
11698,0.39011920733186845
11708,0.3901999835841389
11711,0.3901526509829399
11718,0.3901489840941558
11742,0.3901489840941558
11761,0.40486421919293647
11767,0.39017527871405017
11768,0.3901672687976438
11775,0.39022245782028
11779,0.6408762744633113
11786,0.6424824339524734
11790,0.6420578077711847
11791,0.3902586712682265
11796,0.39028794273330747
11806,0.38988264134965106
11810,0.3901672687976438
11811,0.39016692880044107
11814,0.6420679772232363
11816,0.39014306276425426
11820,0.3901838373157884
11822,0.40428042403064274
11829,0.39012096852125516
11832,0.3901798640219364
11834,0.6408762744633113
11836,0.3903846509824686
11837,0.40551170530626235
11844,0.6419634411195128
11847,0.4043186796325627
11864,0.6420578077711847
11865,0.3983841156498773
11872,0.3905203111471735
11873,0.6420821250584486
11886,0.6442910111204991
11894,0.3905660620003789
11905,0.3901558902093904
11906,0.39011920733186845
11907,0.3901366613586121
11912,0.39013293929002396
11914,0.6433088218186617
11918,0.39017108925872207
11924,0.39014306276425426
11929,0.6424824339524734
11930,0.39020523213492253
11936,0.3902317839431617
11937,0.3901622651357228
11954,0.6420578077711847
11957,0.39816040068907843
11964,0.3992301855809995
11968,0.3900690645542244
11972,0.6420578077711847
11976,0.39017527871405017
11979,0.3901682746159498
11981,0.39012029377618573
11983,0.39024933112543847
11989,0.3900488951712482
11991,0.39016692880044107
11998,0.3901672687976438
12003,0.390179983769808
12007,0.39014306276425426
12011,0.39206410910667994
12014,0.39009922795835333
12024,0.3901429860586689
12033,0.390129000219013
12034,0.39022848583625
12041,0.3901234284864233
12046,0.6416827515473927
12056,0.39056913395368736
12064,0.3901323928522465
12069,0.38993498104347135
12070,0.39013347652835517
12071,0.3901497160592584
12072,0.40836861633851673
12078,0.39014595858843887
12091,0.39931908147693024
12092,0.6420578077711847
12094,0.3990217502392077
12098,0.39014124994598665
12103,0.39014292638626563
12115,0.6420578077711847
12118,0.6416827515473927
12122,0.39009550552958
12125,0.6424004349798077
12133,0.39056913395368736
12137,0.6420578077711847
12141,0.39014292638626563
12143,0.39022536875893615
12144,0.6420821250584486
12154,0.39013293929002396
12163,0.3902891909201083
12170,0.3900282156546079
12193,0.3901446204084741
12196,0.39017164715584385
12206,0.40410083562945087
12209,0.6420578077711847
12214,0.39013060542021855
12228,0.3901497160592584
12233,0.399879785220761
12238,0.6404561234640717
12242,0.390465357732769
12245,0.3922714409096293
12247,0.39056913395368736
12251,0.3901162646203403
12287,0.3901356640346254
12292,0.6420821250584486
12304,0.39004021769507036
12317,0.6408762744633113
12320,0.6420578077711847
12323,0.6416827515473927
12328,0.39023867368746834
12333,0.6408762744633113
12334,0.3901599907751056
12335,0.39012121872165884
12352,0.6420821250584486
12358,0.39018805446697435
12364,0.39056268713868864
12376,0.3901599907751056
12396,0.39017108925872207
12402,0.6424004349798077
12406,0.39013056401260926
12408,0.39014595858843887
12410,0.6423430103289463
12413,0.39033077945064215
12417,0.3902356350346469
12424,0.39022536875893615
12425,0.39015185408960146
12426,0.39015375097735533
12430,0.3902794273750167
12432,0.6416827515473927
12433,0.3901701397104859
12451,0.3900536496172807
12457,0.3909348709004971
12465,0.6420578077711847
12468,0.3901780461694306
12474,0.39023825536244783
12475,0.6420821250584486
12486,0.6416827515473927
12487,0.390179983769808
12514,0.3901798640219364
12524,0.6420679772232363
12526,0.39011705296021487
12530,0.3901497160592584
12532,0.3900643311115775
12593,0.39816040068907843
12599,0.39013482752540707
12600,0.39015558690618724
12603,0.3901999835841389
12624,0.6424824339524734
12630,0.3901999835841389
12638,0.39022347407432667
12641,0.6420578077711847
12643,0.6416827515473927
12656,0.3910629705265156
12666,0.3901323928522465
12673,0.6420821250584486
12675,0.4078969089033279
12678,0.39017013771322034
12692,0.3900920580014082
12693,0.6420679772232363
12707,0.3967960799858725
12711,0.6408762744633113
12716,0.4073429623482158
12717,0.6416827515473927
12723,0.39013482752540707
12738,0.3901446204084741
12742,0.39013293929002396
12746,0.3901952995668376
12753,0.6420821250584486
12758,0.39005206786986507
12760,0.39014595858843887
12763,0.3901366613586121
12764,0.3922714409096293
12768,0.39013886721190605
12776,0.3904688651978846
12777,0.39005206786986507
12783,0.6423430103289463
12804,0.38987943148049087
12824,0.39012029377618573
12839,0.3904688651978846
12847,0.40431957048867273
12850,0.6424004349798077
12867,0.6416827515473927
12883,0.40486421919293647
12887,0.39011705296021487
12890,0.3901478054805038
12903,0.4072098660708511
12906,0.3901632296179227
12907,0.3899965117575141
12909,0.40768619201691414
12912,0.3900854453339687
12915,0.39011329616815826
12930,0.6578765510829588
12931,0.3901876553974065
12934,0.39046762462880996
12951,0.3901515131731982
12955,0.39024933112543847
12973,0.6416827515473927
12988,0.3901446204084741
12999,0.39011705296021487
13015,0.39017013771322034
13026,0.5824430201072347
13036,0.39015134371039284
13039,0.39011329616815826
13040,0.4072325519533714
13041,0.39126853615223567
13043,0.6420679772232363
13057,0.390399091336464
13064,0.39013624866672125
13068,0.6420578077711847
13069,0.39097721008073116
13073,0.39071615691633177
13079,0.6420821250584486
13086,0.39014595858843887
13089,0.3992301855809995
13093,0.39013150576545236
13097,0.6416827515473927
13098,0.39071615691633177
13105,0.3901497160592584
13107,0.4056618935432576
13108,0.6257716298872301
13110,0.39016692880044107
13112,0.40610461001618375
13114,0.39016692880044107
13118,0.39011617380916475
13127,0.39016851100301086
13129,0.39013293929002396
13142,0.6424824339524734
13146,0.6416827515473927
13149,0.6416827515473927
13157,0.39017160232740333
13158,0.3904418491419011
13159,0.3949339431621064
13161,0.39339378580003515
13162,0.39005536519988543
13166,0.39019895700708584
13168,0.3902637659642302
13170,0.64318709166816
13186,0.3905300587367471
13191,0.3906919538997068
13203,0.3902726996367121
13209,0.3905300587367471
13212,0.39873492047368453
13213,0.3901577692907402
13222,0.39016407712547196
13229,0.39008203629929145
13234,0.39511335300767414
13257,0.6420850495406333
13258,0.39014970022376094
13268,0.389887726564323
13270,0.39077504629733695
13291,0.39041105390246983
13292,0.6243311212050573
13299,0.3904345238362259
13307,0.64318709166816
13309,0.39016070940709174
13311,0.3904709594915743
13312,0.3900581544599049
13322,0.39016511639119017
13324,0.6420850495406333
13330,0.39012701771995495
13338,0.3920917473422631
13344,0.390729414620469
13348,0.39015011658702825
13355,0.3901478048022729
13365,0.6421026616457677
13368,0.39429705860047265
13370,0.3903221490744271
13372,0.39044292021334354
13377,0.5880864633647221
13385,0.6420538592153812
13389,0.39012701771995495
13393,0.6420912904014964
13395,0.3934934647286617
13404,0.3902600581886788
13411,0.39016836025902396
13416,0.39077504629733695
13434,0.3902276462416193
13435,0.3906919538997068
13445,0.3901560590502965
13446,0.3901586218662282
13451,0.6420836488173074
13462,0.39018721623417185
13464,0.3901600588288235
13466,0.3902726996367121
13471,0.39013649664408045
13472,0.6420912904014964
13477,0.6420836488173074
13481,0.39016425311712094
13484,0.6344646380656868
13490,0.3901577692907402
13492,0.3910509562492661
13500,0.3901366763706185
13508,0.3900649590463906
13516,0.39016070940709174
13525,0.39026838211838644
13526,0.6420850495406333
13530,0.39029000172336614
13532,0.3901356082627114
13538,0.3901620562820113
13546,0.39008203629929145
13548,0.3901189500179441
13550,0.6420850495406333
13551,0.39101986735710226
13564,0.3901040729860291
13566,0.6420836488173074
13570,0.39043819072975466
13580,0.3904709594915743
13585,0.39015279247409435
13588,0.39006920114859234
13592,0.6420850495406333
13594,0.3910961942074466
13609,0.3901624835037101
13610,0.6100683004645815
13613,0.3902137475596044
13625,0.39016836025902396
13626,0.6420912904014964
13639,0.6420850495406333
13645,0.64318709166816
13647,0.38951606572480163
13648,0.39015222831811674
13652,0.6420912904014964
13654,0.6420912904014964
13664,0.6420836488173074
13673,0.3908995770135496
13684,0.39020573329470337
13690,0.3901716620843967
13693,0.39511335300767414
13696,0.3901874962403373
13700,0.6448278497723389
13701,0.39016070940709174
13707,0.393689377801088
13713,0.3904195841693338
13714,0.3902618497945126
13716,0.3906174797119095
13720,0.39005540647199693
13727,0.3910141294990956
13733,0.39016092155881393
13738,0.39034135199810743
13757,0.39016207838826866
13759,0.3917186996038461
13761,0.6420912904014964
13767,0.390729414620469
13782,0.390918860672747
13786,0.39013340345122927
13787,0.3903221490744271
13792,0.38995459478568173
13795,0.3906772691317889
13798,0.6420850495406333
13807,0.38941713286159857
13809,0.39029000172336614
13811,0.3901560590502965
13815,0.39043819072975466
13817,0.3909201524536811
13818,0.3895197135520151
13822,0.3904345238362259
13824,0.3901586218662282
13829,0.39012829782210623
13832,0.6444692958451326
13840,0.6370364029274549
13841,0.6370364029274549
13868,0.390254470796792
13871,0.6421026616457677
13880,0.39014444188356334
13888,0.3904199073206626
13890,0.6420836488173074
13891,0.3901353978915918
13895,0.3901371197152967
13907,0.39018024107553895
13910,0.3905245099314983
13912,0.3900585617982296
13913,0.3901796431790652
13923,0.3902637626390196
13929,0.3907035940431325
13936,0.3908495987023745
13946,0.3901366763706185
13950,0.6420538592153812
13951,0.3902709868460335
13954,0.39059646084852706
13958,0.39343882915231937
13969,0.390098689495471
13980,0.3901409183692343
13981,0.6420850495406333
13986,0.39018622426205285
13987,0.390151737223157
13989,0.3901366763706185
13992,0.39686522366042865
13994,0.6420912904014964
14001,0.3911166704833965
14002,0.3902276462416193
14004,0.39012701771995495
14006,0.3904709594915743
14012,0.39082481618166226
14021,0.3909195701476261
14024,0.39077504629733695
14045,0.3904326423191949
14047,0.5389862252934615
14057,0.3904418491419011
14059,0.39011199917661926
14060,0.3901449175765114
14068,0.39014398860765837
14070,0.3907548219310604
14074,0.3902234000685351
14076,0.3949339431621064
14089,0.395488977323434
14115,0.3904343059206173
14116,0.3902637626390196
14128,0.39044292021334354
14131,0.3901874215829059
14134,0.6420850495406333
14137,0.3902637659642302
14138,0.3901356082627114
14139,0.6420850495406333
14152,0.3901534159007207
14153,0.6421830428045961
14155,0.39016836025902396
14156,0.6420912904014964
14164,0.39429705860047265
14165,0.6420850495406333
14171,0.39016070940709174
14174,0.390230955191464
14181,0.6414398442768544
14186,0.6464563047379553
14192,0.39019718950493787
14201,0.3901753988405538
14210,0.6420836488173074
14214,0.3902618497945126
14231,0.3904418491419011
14236,0.39012829782210623
14241,0.6420850495406333
14245,0.3901512579542601
14249,0.390149595985725
14251,0.6420538592153812
14262,0.39013760706663914
14265,0.39012149805652624
14267,0.39022404756451096
14270,0.6421830428045961
14276,0.3904343059206173
14279,0.390154418398487
14281,0.3902354796905013
14289,0.3903575633343614
14290,0.3917186996038461
14293,0.39018286059970675
14295,0.6372037003113328
14297,0.6295886026664356
14298,0.6420836488173074
14310,0.39013012095521976
14312,0.6420538592153812
14315,0.6420623987250087
14318,0.39031535900496167
14319,0.390335275461941
14325,0.39245366513154983
14331,0.39013760706663914
14334,0.3901621633195213
14341,0.3905245099314983
14343,0.6421830428045961
14344,0.3907035940431325
14346,0.3900581544599049
14347,0.3905268492106869
14349,0.39023071838970125
14352,0.3902618497945126
14358,0.3901392369864834
14361,0.40223028284884715
14363,0.3908803872072335
14374,0.3902476198629811
14376,0.6420912904014964
14381,0.3920917473422631
